num_words,num_characters,num_exclamation_marks,num_links,has_suspicious_link,num_attachments,has_attachment,sender_reputation_score,email_hour,email_day_of_week,is_weekend,num_recipients,contains_money_terms,contains_urgency_terms,target
11,74,0,4,0,0,0,0.57,15,2,0,3,0,1,
20,129,0,1,0,0,0,0.76,20,1,0,18,1,1,
16,98,0,3,0,1,1,0.8,2,4,0,20,1,1,
15,106,0,8,1,2,1,0.82,9,0,0,17,0,0,
23,156,0,1,0,0,0,0.46,5,1,0,8,0,1,
15,104,0,7,0,2,1,0.67,8,4,0,5,0,0,
11,75,0,4,1,1,1,0.89,21,3,0,13,0,1,
19,138,0,6,1,0,0,0.73,21,0,0,21,0,0,
23,140,0,1,0,1,1,0.52,6,4,0,30,0,1,
20,138,0,0,0,1,1,0.79,20,4,0,10,0,1,
23,161,0,6,0,2,1,0.75,13,2,0,23,0,1,
21,125,0,0,0,1,1,0.5,21,3,0,24,0,0,
26,166,0,1,1,0,0,0.74,0,6,1,3,1,1,
12,77,0,4,0,2,1,0.67,2,1,0,16,1,0,
18,116,0,1,0,2,1,0.66,6,3,0,29,0,0,
27,172,0,1,0,1,1,0.31,20,1,0,1,1,1,
22,131,0,1,0,0,0,0.6,23,2,0,7,0,0,
16,106,0,1,0,0,0,0.61,1,2,0,22,1,1,
21,140,0,7,1,1,1,0.98,10,0,0,1,0,1,
23,140,0,8,1,0,0,0.6,15,3,0,26,1,1,
24,147,0,4,1,0,0,0.42,10,3,0,29,1,1,
25,137,0,7,0,1,1,0.35,7,4,0,11,1,1,
17,105,0,1,0,1,1,0.75,6,6,1,14,0,0,
24,148,0,3,1,0,0,0.76,19,2,0,8,0,0,
15,92,0,7,0,2,1,0.75,16,1,0,4,1,0,
10,58,0,1,0,1,1,0.92,10,2,0,14,0,1,
23,152,0,6,1,2,1,0.6,17,5,1,28,1,1,
11,61,0,7,1,1,1,0.93,6,6,1,23,0,0,
17,125,0,5,0,2,1,0.68,17,0,0,1,0,1,
13,86,0,4,1,1,1,0.52,17,6,1,22,0,0,
13,99,0,8,1,1,1,0.59,8,6,1,6,0,0,
12,80,0,0,0,0,0,0.97,17,4,0,10,0,1,
17,107,0,4,1,0,0,0.37,10,6,1,30,1,0,
29,168,0,1,0,1,1,0.35,5,2,0,6,1,1,
23,127,0,2,0,1,1,0.52,19,1,0,23,1,0,
15,87,0,1,0,2,1,0.75,19,6,1,25,1,0,
17,101,0,3,1,1,1,0.88,9,1,0,21,0,0,
14,93,0,7,1,2,1,0.5,11,6,1,4,0,0,
14,81,0,4,1,0,0,0.51,21,1,0,17,0,1,
20,136,0,1,0,2,1,0.84,23,1,0,2,0,0,
10,67,0,5,1,0,0,0.71,17,5,1,28,0,1,
18,134,0,2,0,2,1,0.57,6,3,0,1,0,1,
21,151,0,6,1,1,1,0.46,6,2,0,12,1,1,
18,117,0,6,1,1,1,0.84,5,0,0,15,1,1,
14,83,0,2,0,2,1,0.81,21,0,0,3,0,1,
29,172,0,7,0,1,1,0.44,13,6,1,12,1,1,
19,122,0,5,1,0,0,0.56,3,2,0,9,0,1,
21,138,0,6,1,1,1,0.84,15,6,1,3,0,1,
14,99,0,0,0,0,0,0.86,7,6,1,29,0,1,
23,135,0,0,0,1,1,0.78,14,0,0,10,1,1,
16,96,0,2,0,1,1,0.58,12,2,0,9,0,1,
29,183,0,4,0,0,0,0.53,12,1,0,13,1,0,
15,96,0,1,0,1,1,0.87,12,0,0,14,0,0,
24,149,0,2,0,0,0,0.64,15,4,0,3,1,1,
14,96,0,5,0,0,0,0.34,16,0,0,23,1,1,
13,79,0,6,0,2,1,0.53,21,6,1,24,0,0,
20,119,0,4,0,0,0,0.61,9,0,0,3,0,1,
17,125,0,6,1,0,0,0.61,1,5,1,25,1,0,
18,108,0,3,1,2,1,0.89,18,1,0,8,1,1,
10,58,0,8,0,2,1,0.97,0,4,0,19,0,0,
23,133,0,7,0,1,1,0.47,5,3,0,27,1,1,
12,78,0,2,0,0,0,0.51,6,0,0,7,1,1,
21,149,0,4,1,2,1,0.68,9,1,0,25,0,0,
18,131,0,5,0,0,0,0.67,23,1,0,17,0,1,
17,118,0,2,1,0,0,0.43,1,1,0,15,0,1,
21,125,0,5,1,0,0,0.39,16,0,0,14,1,1,
16,113,0,0,0,1,1,0.49,16,0,0,9,0,0,
18,103,0,2,0,0,0,0.73,13,0,0,9,0,0,
25,157,0,8,0,0,0,0.36,14,1,0,20,0,1,
21,123,0,3,0,1,1,0.55,9,0,0,4,0,1,
23,139,0,0,0,1,1,0.39,4,6,1,20,1,1,
18,124,0,7,0,0,0,0.82,18,3,0,24,1,1,
19,127,0,2,1,0,0,0.58,6,4,0,22,0,0,
